52802.60	45639.63	1085.89
53104.09	46945.66	949.76
52360.22	46244.48	950.65
50313.59	44279.51	879.26
50411.55	44620.42	943.10
50941.39	45676.68	958.00
50518.97	46025.28	946.40
51254.82	46531.96	907.81
50896.88	47543.96	917.37
49788.66	47604.71	1064.58
51091.62	49058.47	944.93
49251.94	47800.80	1074.74
48323.10	47011.39	964.11
47746.59	47016.20	941.40
50093.51	50998.89	973.83
48458.34	50110.92	918.24
47746.58	49305.93	817.64
47237.37	49573.26	831.48
49510.46	51574.21	895.60
48804.71	51540.33	880.00
